date,volume,trend,sen,price
2022-08-23,0.15610758628729027,0.09626948526178966,0.35691697392174054,0.2821585462097906
2022-08-24,0.15877469286803675,0.08967348524988467,0.36884366777693284,0.28487133148164595
2022-08-25,0.14485280895102454,0.08637548524393211,0.45864678571906875,0.28227828702468527
2022-08-26,0.14435819275221773,0.09956748526774215,0.41713975937128017,0.28573402005616766
2022-08-27,0.19015761102675693,0.10286548527369467,0.408260419338956,0.26482287183122694
2022-08-28,0.13139501306975498,0.09956748526774215,0.36795715073232155,0.2616960332339989
2022-08-29,0.10506425451487868,0.11605748529750468,0.443993605867453,0.25531863962444795
2022-08-30,0.15526054398092803,0.10616348527964717,0.4854346590623421,0.26540576421931666
2022-08-31,0.16427489913778545,0.09626948526178966,0.46462493090746887,0.257587321480346
2022-09-01,0.15030795866069682,0.09626948526178966,0.46507643862862363,0.26097555797227945
2022-09-02,0.1378830394300806,0.09297148525583718,0.49841261364100725,0.2630007248434814
2022-09-03,0.12922856273653774,0.07318348522012212,0.5096964167147193,0.2597006731942277
2022-09-04,0.1065622250040496,0.07648148522607463,0.4909237433037205,0.2577303881059703
2022-09-05,0.11493927750801768,0.08967348524988467,0.3783007796582471,0.2602994561077503
2022-09-06,0.12610648046967135,0.09626948526178966,0.39646736487472095,0.25728270845716683
2022-09-07,0.2184467809664635,0.11605748529750468,0.3668271647798737,0.2429002887659304
2022-09-08,0.16544994361166185,0.09956748526774215,0.4386344405806852,0.2494394634397511
2022-09-09,0.1565577115387334,0.11275948529155214,0.40170673339020463,0.2500939978915665
2022-09-10,0.23277111183451307,0.08967348524988467,0.40856142923723177,0.2817212105058171
2022-09-11,0.1959544020371447,0.07318348522012212,0.46475016414620357,0.28712187348949414
2022-09-12,0.16965905290614033,0.11275948529155214,0.5021762296015939,0.2876252409580037
2022-09-13,0.24131721793690067,0.11935548530345721,0.48599521946376517,0.29693987612990624
2022-09-14,0.25528526453796624,0.12265348530940973,0.49086869058994903,0.2634819566292896
2022-09-15,0.1950975915988318,0.10286548527369467,0.4746645739581932,0.2645837432519948
2022-09-16,0.18343755666553244,0.10286548527369467,0.4236174984084012,0.2559851446671639
2022-09-17,0.16359288786345985,0.08307748523797964,0.5090895300657099,0.2569516267611901
2022-09-18,0.12538390734089647,0.07977948523202713,0.44643483725119554,0.26265444320102116
2022-09-19,0.15516745289391962,0.1325474853272672,0.41286063582782423,0.2518700759783879
2022-09-20,0.21601488293702256,0.10946148528559968,0.3474070478933308,0.25393883433313275
2022-09-21,0.18441979902727165,0.11605748529750468,0.36109588152458966,0.24306222446181924
2022-09-22,0.22474452261407427,0.10616348527964717,0.3806611839771213,0.23793347323360725
2022-09-23,0.20562618999841212,0.09956748526774215,0.3514395821876795,0.25229188702709204
2022-09-24,0.19350653713152105,0.08637548524393211,0.31968337461968405,0.24961460719705447
2022-09-25,0.13241381709338107,0.08307748523797964,0.4021222431349199,0.2441498230439782
