date,price
2023-03-27,28048.46997853496
2023-03-28,27182.299559950465
2023-03-29,27291.3500210497
2023-03-30,28394.997780199057
2023-03-31,28041.123080088284
2023-04-01,28516.78472968864
2023-04-02,28498.94463304862
2023-04-03,28236.508738939792
2023-04-04,27815.42653124798
2023-04-05,28175.33033421539
2023-04-06,28197.20034124555
2023-04-07,28042.9833864884
2023-04-08,27934.43871284895
2023-04-09,27968.12804705512
2023-04-10,28351.23699385011
2023-04-11,29657.97413687356
2023-04-12,30260.93610940865
2023-04-13,29904.138694718906
2023-04-14,30405.027312781145
2023-04-15,30468.40870059078
2023-04-16,30312.16187965924
2023-04-17,30304.807514785844
2023-04-18,29467.459829260344
2023-04-19,30365.90416754141
2023-04-20,28833.217501221105
2023-04-21,28255.57824866478
2023-04-22,27300.15712851557
2023-04-23,27861.640663476548
2023-04-24,27606.578347653143
2023-04-25,27511.635682161308
2023-04-26,28351.218248373007
2023-04-27,28352.19132059668
2023-04-28,29483.52170499186
2023-04-29,29339.99499754935
2023-04-30,29217.94404680992
2023-05-01,29362.0562136254
2023-05-02,28125.501155636823
2023-05-03,28654.39013332672
2023-05-04,28988.32099624928
2023-05-05,28846.461458608057
2023-05-06,29520.322268970496
2023-05-07,28887.74104552337
2023-05-08,28611.43919761457
2023-05-09,27696.76078562556
2023-05-10,27607.39168091902
2023-05-11,27639.73356593586
2023-05-12,27024.76572929978
2023-05-13,26787.69039591833
2023-05-14,26798.126271474703
2023-05-15,26911.805273213893
2023-05-16,27227.793422558792
2023-05-17,27022.713173921147
2023-05-18,27389.971511442203
2023-05-19,26842.95249471792
2023-05-20,26884.371059589947
2023-05-21,27093.79110149735
2023-05-22,26773.83024366478
2023-05-23,26869.68602179077
2023-05-24,27222.937746603853
2023-05-25,26338.948946998687
2023-05-26,26475.60790253428
2023-05-27,26717.987553571777
2023-05-28,26848.23993959246
2023-05-29,28110.313467609285
2023-05-30,27759.74666392068
2023-05-31,27713.908547529507
2023-06-01,27245.474465179723
2023-06-02,26824.10149951678
2023-06-03,27247.74008145703
2023-06-04,27066.371328526235
2023-06-05,27315.447587487684
2023-06-06,25792.6160902334
2023-06-07,27216.61556469773
2023-06-08,26346.24454513764
2023-06-09,26507.90989220298
2023-06-10,26469.581684007026
2023-06-11,25858.12289218562
2023-06-12,25916.57989637981
2023-06-13,25910.362742919464
2023-06-14,25872.20645879509
2023-06-15,25107.754695880594
2023-06-16,25564.599632887144
2023-06-17,26327.3256694539
2023-06-18,26501.04444223368
2023-06-19,26333.092529664373
2023-06-20,26779.38746152284
2023-06-21,28330.891419807507
2023-06-22,30101.76481948869
2023-06-23,29935.63210674956
2023-06-24,30629.24435333575
2023-06-25,30537.8166646348
2023-06-26,30454.75697441562
2023-06-27,30285.50506407074
2023-06-28,30693.54635606798
2023-06-29,30083.477245263824
2023-06-30,30466.610456893526
2023-07-01,30480.781481944465
2023-07-02,30583.619599697537
2023-07-03,30571.887072871446
2023-07-04,31134.713133508405
2023-07-05,30775.624022375305
2023-07-06,30484.79377442352
2023-07-07,29990.055151220247
2023-07-08,30315.26540235163
2023-07-09,30264.19734525722
2023-07-10,30169.87065747925
2023-07-11,30394.28114637557
2023-07-12,30620.81424697801
2023-07-13,30407.41631435991
2023-07-14,31446.0149710716
2023-07-15,30311.827808130518
2023-07-16,30297.971400125534
2023-07-17,30237.334785146097
2023-07-18,30147.860079211525
2023-07-19,29848.03227250528
2023-07-20,29919.87483825516
2023-07-21,29787.041530355687
2023-07-22,29914.68272835899
2023-07-23,29710.155935991766
2023-07-24,30057.956718714588
2023-07-25,29184.901913057693
2023-07-26,29222.974630383527
2023-07-27,29363.672907978616
2023-07-28,29200.244001291314
2023-07-29,29314.09738709836
2023-07-30,29356.74774591667
2023-07-31,29277.755810272716
2023-08-01,29233.136365580438
2023-08-02,29537.109746927432
2023-08-03,29146.63627084363
2023-08-04,29176.15059658541
2023-08-05,29087.938086007627
2023-08-06,29046.800457023197
2023-08-07,29044.204375577556
2023-08-08,29178.147751873083
2023-08-09,29779.56167125089
2023-08-10,29585.48807737921
2023-08-11,29423.81891597763
2023-08-12,29396.8479714205
2023-08-13,29412.142274584105
2023-08-14,29284.96971374381
2023-08-15,29400.58680419105
2023-08-16,29170.490397060614
2023-08-17,28754.197021112574
2023-08-18,26501.58726991974
2023-08-19,26042.838256848998
2023-08-20,26104.778630797897
2023-08-21,26160.700419818215
2023-08-22,26119.005958595222
2023-08-23,26033.675406585844
2023-08-24,26450.00862461353
2023-08-25,26134.934254516003
2023-08-26,26044.036209289134
2023-08-27,26002.015717319366
2023-08-28,26082.717178218525
2023-08-29,26109.2698239287
2023-08-30,27730.50373550554
2023-08-31,27297.261438480404
2023-09-01,25927.417005779287
2023-09-02,25812.33049442542
2023-09-03,25853.65684277757
2023-09-04,25959.596311463454
2023-09-05,25829.364772941324
2023-09-06,25784.41351983038
2023-09-07,25752.958418589413
2023-09-08,26192.333433090567
2023-09-09,25907.228137249735
2023-09-10,25889.3250094629
2023-09-11,25834.580098562914
2023-09-12,25133.303106566527
2023-09-13,25866.806663158084
2023-09-14,26223.436075660946
2023-09-15,26531.39556626326
2023-09-16,26634.631025000588
2023-09-17,26557.768691994646
2023-09-18,26520.988254783886
2023-09-19,26741.461110948952
2023-09-20,27219.296874634216
2023-09-21,27115.846446970816
2023-09-22,26561.133454198716
2023-09-23,26572.0381115526
2023-09-24,26573.9234797301
2023-09-25,26249.562897845204
2023-09-26,26298.634678281232
2023-09-27,26204.75759083597
2023-09-28,26350.146895428057
2023-09-29,27009.01375072488
2023-09-30,26917.199101637976
2023-10-01,26969.876144072576
2023-10-02,27967.510579087113
2023-10-03,27615.06488509527
2023-10-04,27439.121946705116
2023-10-05,27792.1112772493
2023-10-06,27435.874615135104
2023-10-07,27958.196437350485
2023-10-08,27977.543490700005
2023-10-09,27948.10365174851
2023-10-10,27593.782534439666
2023-10-11,27392.247702732497
2023-10-12,26842.190439092396
2023-10-13,26729.137205815106
2023-10-14,26841.136220644406
2023-10-15,26863.183569079916
2023-10-16,27150.29700140705
2023-10-17,28513.30993247735
2023-10-18,28417.72175169982
2023-10-19,28328.245198134824
2023-10-20,28715.748142407952
2023-10-21,29677.392888476206
2023-10-22,29920.07449265145
2023-10-23,30019.38050086351
2023-10-24,32953.262760830985
2023-10-25,33846.72425733224
2023-10-26,34471.986031672015
2023-10-27,34174.451552912586
